Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
1.2412507526914143,1.3454801414470536,-0.289846184631809,0.6095469133561752,1.0550754812295609,-0.49272805118023943,0.8362379030442098,-0.22484765515514957,0,1
0.14264093106161854,-0.47695813063678943,-0.33978385830805635,-0.05010344297398563,1.1333725580856777,-0.9931918426805251,-0.15784325190224321,-0.23384868218233237,1,0
0.8417562720987535,0.33301443473380316,1.0251792221760376,-0.6997590969355075,0.9924378197446675,-1.193377359280628,-0.3033919740587739,-0.2392805477147462,0,1
0.8417562720987535,0.4005121485147019,0.842074418696464,-1.2294783224733639,-0.04108359475607377,-1.0932846009805481,-1.2858996107356935,-0.2249735184780233,0,1
-0.6064112200496096,-0.07197184795151232,-0.0789982291098758,-0.030114038236707757,-0.47954722515032766,1.1087560816206405,0.05344188103351376,-0.17396325956522002,1,0
-0.4566007898273583,0.0630235796102851,-0.6837989436333158,0.11980649729287421,1.2116696349417944,1.0086633233206177,-0.16192917304807353,-0.23317446013442605,1,0
-0.4566007898273583,0.33301443473380316,0.49251070296273264,-0.4099127282449825,1.0394160658583376,1.4090343565208234,-0.1515677462189322,-0.23654471732661686,1,0
-0.9060320804941122,-0.6119535581985485,0.16514150886288897,-0.47987564482545364,1.4309014501389214,0.9085705650205946,-0.465968625966591,-0.2425473947064745,1,0
0.8417562720987535,0.4005121485147019,1.8685710442637706,-1.7891816551171362,-0.13504008698341388,-1.0932846009805481,-1.8118984212101776,-0.23327855463463545,0,1
-2.154452332346159,-2.569387257844189,-0.4507564664774949,0.9793509009958102,0.6792495123202005,0.508199531820332,1.2328752770499527,-0.21131519792639472,0,0
-1.5552106114571824,-1.3544284097882808,0.9641442876828464,-1.069563084575143,-1.4817498089086223,1.1087560816206976,-0.9584198733489859,0.15227576746475102,1,0
-0.4566007898273583,-1.151935268445623,-0.27874892381486516,-0.19002927613492865,-1.1842209168553786,-0.7930063260804222,-0.31913938785287577,-0.040992254235211335,1,0
0.19257774113568338,1.2779824276661549,-0.3508811191250002,0.8694091749407841,1.274307296426688,1.5091271148209033,1.1617919790296523,-0.22600441230925067,1,0
-0.8061584603459542,-0.6119535581985485,1.4357778724029602,-1.0395789774692266,-0.41690956366543425,0.7083850484204918,-0.6622492398620331,-0.2044471870615817,1,0
1.7406188534322329,1.4804755690088125,-0.1566790548284828,-0.2899762998213166,-1.2625179937114952,-1.293470117580708,-0.3849051234250134,-0.005883011538851402,1,0
0.492198601580186,1.1429870001043958,0.043071639876506584,-0.5498385614059255,0.6949089276914238,0.7083850484204348,-0.6475184188889054,-0.23235368998258701,1,0
0.4422617915060928,0.26551672095290446,-0.4563050968859668,0.37966875887748236,-0.6048225481201145,-0.49272805118023943,0.3734828959513737,-0.14991784376631814,0,0
0.04276731091346047,0.805498431199979,-0.27874892381486516,-0.09008225244854068,1.2586478810554644,1.1087560816206405,-0.1735906656963451,-0.2361872594143813,1,0
0.3423881713579347,0.0630235796102851,-0.9057441599721929,1.0792979246821983,-0.5108660558927743,-0.5928208094802624,0.9682092460821744,-0.14112135059872488,1,0
-0.40666397975329344,0.5355075760764609,1.230478547289499,-0.9596213585201163,1.1333725580856777,1.6092198731209832,-0.6315950563373279,-0.2442042923301206,0,0
0.7418826519505954,0.5355075760764609,-0.8558064862959456,0.7494727465171181,-1.2155397475978251,-0.6929135677803423,0.5661370104566172,0.036806807430012925,0,1
1.8904292836544843,2.087954993036786,-0.6505071611824843,0.23974292571653935,0.6949089276914238,-0.6929135677803423,0.02903387839920313,-0.2217184196024086,1,0
1.9903029038026423,1.9529595654749885,-0.977876355282328,2.248678101812938,1.4465608655101447,-1.093284600980605,2.4624736188089953,-0.21475214671216142,1,0
1.7406188534322329,1.9529595654749885,-0.05125507706751617,-0.5498385614059255,0.037213482100043,-0.5928208094803193,-0.704848389033166,-0.21477984258735555,0,1
0.29245136128386984,0.13052129339114543,-0.33978385830805635,0.009864771237847294,-1.607025131878409,-0.3926352928802164,-0.07115916405240338,1.0977955377560549,0,1
-2.0545787121980013,-2.4343918302824297,1.9573491307993214,-1.8291604645916917,-0.5578443020064444,0.508199531820332,-1.8513109428847998,-0.21757090389493142,1,0
0.3423881713579347,0.5355075760764609,-0.23990851095556168,0.6395310204620913,-0.2759748253244241,0.10782849862012615,0.9206639818397738,-0.17377463848113703,1,0
0.29245136128386984,0.46800986229556224,0.02087711824261888,-0.04010874060534669,-0.7457572864611246,0.10782849862006927,0.10821081926340104,-0.14508444394743564,1,0
-1.3554633711608377,-1.0844375546647627,0.3316004211170468,-0.7097537993041464,-0.7770761172035714,1.1087560816206405,-0.7222379912303769,-0.1639420451556167,0,1
0.9915667023210047,0.805498431199979,0.10410657436969778,-0.09008225244854068,1.1177131427144544,-0.7930063260804222,0.09012719696725843,-0.23405667948017256,0,1
0.3423881713579347,1.5479732827897112,-0.6616044219994281,1.3791389957413622,-0.6361413788625612,1.6092198731209832,1.6031105625033275,-0.11583689866556925,1,0
-0.40666397975329344,-0.7469489857603459,-0.07344959870140388,-0.21001868087220654,1.0863943119720076,-0.2925425345801365,-0.21117527527941093,-0.2349425486450355,1,0
-0.8061584603459542,-1.286930696007382,0.3260517907085749,-0.7297432040414236,-0.21333716383953064,-0.2925425345800796,-0.7566946229027589,-0.20790036211045398,1,0
0.3423881713579347,0.8729961449808777,-1.061105811409407,1.299181376792252,-1.1372426707417085,0.6082922901204119,1.1190559808249274,0.024440971412226918,0,1
