Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
-0.9559688905681771,-0.6794512719794472,0.09855794396122586,-0.39991802587634356,-0.8083949479460181,0.9085705650205378,-0.38550139421423785,-0.14870987463414864,1,0
-1.1557161308645216,-1.016939840883864,0.10965520477816972,-0.47987564482545364,0.30342354341084,0.8084778067205147,-0.5003763829841194,-0.2221559465484286,0,1
0.7418826519505954,-0.13946956173237265,0.05416890069345044,-0.1500504666603736,-0.41690956366543425,-1.6938411507809137,-0.03511899356273762,-0.18209144813492392,1,0
-1.0059057006422703,-0.8819444133221049,-0.4285619448436072,0.8194356630975901,1.509198526995038,0.7083850484204348,1.02369175427294,-0.23036979669339167,1,0
-0.856095270420019,-0.7469489857603459,0.9364011356404868,-1.1994942153674473,-1.027626763143145,0.6082922901203549,-1.1897827144989466,-0.14467610770501974,1,0
0.39232498143202793,1.2104847138852945,-0.6782503132248439,0.33968994940292735,1.8067274190482818,1.0086633233206177,0.14682179659841088,-0.2388913522336935,1,0
-0.4566007898273583,-1.016939840883864,0.2927600082577433,-0.5798226685118416,0.7105683430626472,-0.5928208094803193,-0.5424476858828237,-0.23305653047129848,0,1
1.141377132543256,0.6030052898573213,0.031974379059562734,-0.3299551092958717,-1.4034527320525054,-1.3935628758807879,-0.3220132175583149,0.11905661633008989,1,0
-1.0059057006422703,-0.5444558444176881,-0.06790096829293195,-0.7597273111473404,-0.13504008698341388,1.2088488399207205,-1.0284181540315198,-0.21206320958131503,1,0
1.141377132543256,1.0079915725426367,-1.2386619844805085,0.7194886394112021,-1.6226845472496323,-0.7930063260804222,0.20717222041267747,1.665597814749453,0,1
0.6420090318024373,0.5355075760764609,0.997436070133678,-1.0495736798378654,-0.7144384557186779,-0.49272805118023943,-0.9076293320242484,-0.18235061043744447,1,0
-1.305526561086773,-0.9494421271029653,-0.5173400313791581,0.8094409607289511,-0.30729365606687076,1.2088488399207775,0.9341729364415422,-0.16748020455162538,1,0
0.6420090318024373,0.4005121485147019,-0.06790096829293195,0.39965816361476025,0.09985114358493641,-0.6929135677803423,0.7030349187039099,-0.1999913289853353,0,0
-0.8061584603459542,-1.286930696007382,-0.2454571413640336,0.5995522109875362,1.4935391116238148,-0.2925425345800796,0.8576743266633672,-0.23235368998258701,0,1
-0.856095270420019,-0.20696727551327135,-0.3064920758572248,0.42964227072067634,1.0237566504871143,1.4090343565208234,0.561611217417095,-0.22635829421829176,1,0
-1.0059057006422703,-1.6244192649117988,-1.432864048777026,1.0792979246821983,0.22512646655472324,-0.3926352928801595,0.49647107742709395,-0.1937298290742701,1,0
-0.9060320804941122,-1.4894238373500397,-0.6449585307740123,0.8094409607289511,1.1803508041993478,-0.3926352928801595,0.8260328751106017,-0.22495450937205153,1,0
1.191313942617321,0.805498431199979,-0.40636742320971947,0.38966346124612133,0.6949089276914238,-1.193377359280628,0.42634572264193893,-0.21969906446693171,1,0
1.141377132543256,1.3454801414470536,-0.7836742909858105,0.3296952470342884,0.9924378197446675,-0.2925425345801365,0.05255236231516161,-0.2269460447767692,1,0
1.6906820433581398,1.4129778552279522,-0.2232626197301459,-0.06009814534262457,1.3995826193964747,-1.2934701175806511,-0.09141282102408524,-0.237812068106361,0,1
-1.305526561086773,-0.9494421271029653,-0.43411057525207913,0.009864771237847294,0.28776412803961665,1.2088488399207775,-0.13779486848095085,-0.21376290238888934,0,0
